"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"7684",7684,"CMM948","CM1651","GEOCHIMIE","Niveau 5","G11","T3","Zone1","0","0","297292,2022","204479,9143","597,5149957","1,156812339","0,942587832","73,49614396","3,350471294","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,179948586","0","0","0","0","0","0","0","10,28277635","0"
"7687",7687,"CMM951","CM1672","GEOCHIMIE","Niveau 5","G11","T4","Zone1","0","0","299005,9983","201511,5167","578,7832048","1,45672665","1,45672665","59,42587832","10,49700086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,197086547","0","0","0","0","0","0","0","10,28277635","0"
"7700",7700,"CMM963","CM296","GEOCHIMIE","Niveau 5","G11","T1","Zone1","0","0","274158,7147","202993,5219","484,8157669","0,171379606","0,171379606","59,98286204","12,88774636","41,76520994","6,435304199","0,188517566","0,616966581","2,185089974","0","0","0","0,505569837","6,855184233","71,12253642","4,284490146","66,83804627","150,8140531","0","0","491,8594687","0","0","0","0","0,248500428","0","0","0","0","0","0","0","10,28277635","0"
"7702",7702,"CMM965","CM303","GEOCHIMIE","Niveau 5","G11","T1","Zone1","0","0","279292,922","202988,5347","501,7652099","0,257069409","0,257069409","65,41559554","10,35132819","0","13,61610968","0","0","0","0","0","0","0,351328192","5,141388175","0","0","0","0","0","0","0","586,97515","0","0","9,348757498","0,188517566","5,141388175","0","0","0","283,6332476","0","0","10,28277635","0"
"7704",7704,"CMM967","CM341","GEOCHIMIE","Niveau 5","G11","T3","Zone1","0","0","274155,9554","200027,3179","487,4464439","0,342759212","0,342759212","65,79263068","11,99657241","0","5,664095973","0","0","0","0","0","0","0","8,568980291","0","0","0","0","0","0","0","122,5364182","0","0","0","0","0","0","0","0","0","0","0","10,28277635","0"
"7705",7705,"CMM991","CM344","GEOCHIMIE","Niveau 5","G11","T4","Zone1","0","0","276726,6495","200027,3179","497,5235647","0,428449015","0,428449015","53,5646958","12,59640103","0","0","0","0","0","0,728363325","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10,28277635","0"
"7708",7708,"CMM994","CM1132","GEOCHIMIE","Niveau 5","G11","T3","Zone3","0","0","301648,1577","209035,647","606,8551842","1,242502142","0,556983719","61,26820908","0","0","7,112253642","0","0","0","0","0","0","0","13,71036847","0","0","0","0","0","0","0","0","0","0","3,256212511","0","12,85347044","0","0","0","0","0","0","10,28277635","0"
"7711",7711,"CMM997","CM1141","GEOCHIMIE","Niveau 5","G11","T1","Zone3","0","0","301676,0069","206069,4087","579,4258783","1,336760925","0,865467009","69,23736075","0","0","5,826906598","0","0","0","0","0","0","0","8,568980291","0","0","0","0","0","0","0","0","0","0","2,313624679","0","8,568980291","0","0","0","0","0","0","10,28277635","0"
"7716",7716,"CMM973","CM1258","GEOCHIMIE","Niveau 5","G11","T3","Zone3","0","0","302292,1508","207917,1037","596,092545","1,113967438","1,113967438","59,46872322","0","0","6,083976007","0","0","0","0","0","0","0","14,5672665","0","0","0","0","0","0","0","0","0","0","2,313624679","0","14,5672665","0","0","0","0","0","0","10,28277635","0"
"7720",7720,"CMM975","CM1268","GEOCHIMIE","Niveau 5","G11","T2","Zone3","0","0","301811,2682","207209,4344","587,9005998","1,45672665","1,028277635","67,24078835","8,294772922","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,154241645","0","0","0","0","0","0","0","10,28277635","0"
"7721",7721,"CMM976","CM1286","GEOCHIMIE","Niveau 5","G11","T2","Zone3","0","0","302687,395","207142,3479","586,3153385","1,45672665","0,685518423","66,20394173","7,232219366","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,28277635","0","0","0","0","0","0","0","10,28277635","0"
"7724",7724,"CMM978","CM1292","GEOCHIMIE","Niveau 5","G11","T2","Zone3","0","0","300416,1525","206578,6975","588,8346187","0,514138817","0,514138817","71,739503","7,043701799","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,394173093","0","0","0","0","0","0","0","10,28277635","0"
"7726",7726,"CMM979","CM1296","GEOCHIMIE","Niveau 5","G11","T1","Zone3","0","0","300669,0146","206168,7661","577,39503","0,29991431","0,29991431","67,88346187","4,498714653","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,102827763","0","0","0","0","0","0","0","10,28277635","0"
"7731",7731,"CMM1009","CM1522","GEOCHIMIE","Niveau 6","G11","T4","Zone3","0","0","298879,0146","208622,5793","616,7523565","1,242502142","0,848329049","70,86546701","5,098543273","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,359897172","0","0","0","0","0","0","0","18,85175664","0"
"7732",7732,"CMM1010","CM1536","GEOCHIMIE","Niveau 6","G11","T4","Zone3","0","0","299717,1637","207122,1594","612,1079692","0,171379606","0,171379606","49,56298201","10,79691517","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,248500428","0","0","0","0","0","0","0","18,85175664","0"
"7734",7734,"CMM1012","CM1595","GEOCHIMIE","Niveau 6","G11","T2","Zone3","0","0","295812,7164","209315,0985","611,1482434","1,028277635","0,29991431","50,19708655","4,798628963","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,222793488","0","0","0","0","0","0","0","18,85175664","0"
"7737",7737,"CMM1014","CM1602","GEOCHIMIE","Niveau 6","G11","T2","Zone3","0","0","294528,9203","208570,3513","606,940874","0,171379606","0,171379606","56,02399314","4,952870608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,556983719","0","0","0","0","0","0","0","18,85175664","0"
"7750",7750,"CMM987","CM154","GEOCHIMIE","Niveau 6","G11","T1","Zone1","0","0","287868,329","203001,3539","530,8997429","1,585261354","1,156812339","67,45501285","8,311910883","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,239931448","0","0","0","0","0","0","0","18,85175664","0"
"7752",7752,"CMM1021","CM160","GEOCHIMIE","Niveau 6","G11","T2","Zone1","0","0","286580,9769","202253,6161","523,5047129","2,227934876","2,227934876","57,5664096","10,93401885","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,896315338","0","0","0","0","0","0","0","18,85175664","0"
"7754",7754,"CMM956","CM163","GEOCHIMIE","Niveau 6","G11","T2","Zone1","0","0","285295,6298","201511,5167","516,8551842","1,970865467","1,610968295","54,67866324","14,19880034","0","3,24764353","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,896315338","0","0","0","0","0","0","0","18,85175664","0"
"7755",7755,"CMM957","CM166","GEOCHIMIE","Niveau 6","G11","T2","Zone1","0","0","281439,5887","200769,4173","495,7583548","1,113967438","1,113967438","61,42245073","13,79605827","0","3,256212511","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,953727506","0","0","0","0","0","0","0","18,85175664","0"
"7758",7758,"CMM959","CM265","GEOCHIMIE","Niveau 6","G11","T2","Zone1","0","0","279725,7926","206706,2039","516,3838903","0,942587832","0,771208226","63,65895458","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,619537275","1,448157669","5,141388175","0","0","0","161,0968295","0","0","18,85175664","0"
"7761",7761,"CMM989","CM295","GEOCHIMIE","Niveau 6","G11","T1","Zone1","0","0","272442,1594","202995,7069","472,3564696","0,771208226","0,771208226","58,83461868","12,59640103","0","6,598114824","0","0","0","0","0","0","0","5,998286204","0","0","0","0","0","0","0","200,5141388","0","0","0","0","0","0","0","0","0","0","0","18,85175664","0"
"7766",7766,"CMM1024","CM309","GEOCHIMIE","Niveau 6","G11","T2","Zone1","0","0","274631,0197","202276,7009","480,882605","1,199657241","1,199657241","67,70351328","15,59554413","0","0","0","0","0","1,285347044","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,85175664","0"
"7770",7770,"CMM1028","CM321","GEOCHIMIE","Niveau 6","G11","T2","Zone1","0","0","277583,5476","201511,5081","489,3830334","0,856898029","0,856898029","60,54841474","18,59468723","0","0","0","0","0","1,688089117","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,85175664","0"
"7771",7771,"CMM1029","CM325","GEOCHIMIE","Niveau 6","G11","T2","Zone1","0","0","280582,6907","200769,4173","492,3907455","0,685518423","0,685518423","68,20908312","15,14995716","0","0","0","0","0","1,525278492","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,85175664","0"
"7774",7774,"CMM1032","CM337","GEOCHIMIE","Niveau 6","G11","T1","Zone1","0","0","270728,3633","200027,3179","457,3436161","0,771208226","0,539845758","57,72922022","19,79434447","0","3,53041988","0","0","0","0","0","0","0","15,42416452","0","0","0","0","0","0","0","2708,65467","0","0","0","0","0","0","0","0","0","0","0","18,85175664","0"
"7776",7776,"CMM1033","CM342","GEOCHIMIE","Niveau 6","G11","T3","Zone1","0","0","275012,8535","200027,3179","487,832048","0,771208226","0,771208226","67,87489289","14,09597258","0","0","0","0","0","2,613538989","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,85175664","0"
"7781",7781,"CMM1035","CM348","GEOCHIMIE","Niveau 6","G11","T2","Zone1","0","0","279297,3436","200027,3179","491,5338475","1,45672665","1,45672665","64,67866324","12,2622108","0","0","0","0","0","1,910882605","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,85175664","0"
"7782",7782,"CMM1036","CM962","GEOCHIMIE","Niveau 6","G11","T2","Zone1","0","0","279658,0977","200640,1028","494,0017138","1,113967438","1,113967438","64,48157669","13,30762639","0","0","0","0","0","1,696658098","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,85175664","0"
"7784",7784,"CMM993","CM964","GEOCHIMIE","Niveau 6","G11","T4","Zone1","0","0","276262,2108","200592,1165","494,4301628","0,856898029","0,856898029","54,74721508","15,59554413","0","0","0","0","0","2,227934876","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,85175664","0"
"7787",7787,"CMM971","CM1248","GEOCHIMIE","Niveau 6","G11","T1","Zone3","0","0","302395,2528","209396,6067","593,8817481","0,771208226","0,771208226","49,78577549","0","0","3,770351328","0","0","0","0","0","0","0","13,71036847","0","0","0","0","0","0","0","0","0","0","1,285347044","0","11,99657241","0","0","0","0","0","0","18,85175664","0"
"7800",7800,"CMM1008","CM1518","GEOCHIMIE","Niveau 7","G11","T3","Zone3","0","0","300906,9666","209369,3659","614,361611","1,45672665","1,45672665","56,64095973","10,31705227","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,533847472","0","0","0","0","0","0","0","19,70865467","0"
"7802",7802,"CMM1042","CM1523","GEOCHIMIE","Niveau 7","G11","T4","Zone3","0","0","299667,4036","208609,3231","618,680377","0,685518423","0,685518423","66,520994","8,997429306","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,651242502","0","0","0","0","0","0","0","19,70865467","0"
"7804",7804,"CMM1043","CM1552","GEOCHIMIE","Niveau 7","G11","T2","Zone3","0","0","302358,2948","204886,9409","568,7403599","0,59982862","0,59982862","75,54413025","4,498714653","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,514138817","0","0","0","0","0","0","0","19,70865467","0"
"7805",7805,"CMM1011","CM1554","GEOCHIMIE","Niveau 7","G11","T1","Zone3","0","0","301523,7789","204863,856","568,3547558","0,59982862","0,59982862","48,74892888","7,497857755","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,642673522","0","0","0","0","0","0","0","19,70865467","0"
"7808",7808,"CMM1046","CM1563","GEOCHIMIE","Niveau 7","G11","T1","Zone3","0","0","301538,6889","203375,8183","556,6923736","0,59982862","0,59982862","60,0856898","7,797772065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,011139674","0","0","0","0","0","0","0","19,70865467","0"
"7811",7811,"CMM1049","CM1594","GEOCHIMIE","Niveau 7","G11","T2","Zone3","0","0","296669,5116","209317,0523","606,7266495","0,514138817","0,514138817","62,68209083","5,998286204","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,57412168","0","0","0","0","0","0","0","19,70865467","0"
"7816",7816,"CMM944","CM1600","GEOCHIMIE","Niveau 7","G11","T2","Zone3","0","0","296243,6847","208572,2365","603,7275064","0,59982862","0,539845758","52,99057412","5,398457584","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,377035133","0","0","0","0","0","0","0","19,70865467","0"
"7820",7820,"CMM985","CM1608","GEOCHIMIE","Niveau 7","G11","T1","Zone3","0","0","295813,5047","207828,4747","595,5526992","0,685518423","0,685518423","69,20308483","12,09083119","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,722365039","0","0","0","0","0","0","0","19,70865467","0"
"7821",7821,"CMM1016","CM1610","GEOCHIMIE","Niveau 7","G11","T1","Zone3","0","0","293242,1765","207828,6632","592,5621251","0,556983719","0,556983719","63,07626392","6,923736075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,29991431","0","0","0","0","0","0","0","19,70865467","0"
"7824",7824,"CMM1054","CM1621","GEOCHIMIE","Niveau 7","G11","T2","Zone3","0","0","296671,1054","206353,2048","599,2630677","1,071122536","1,071122536","61,07112254","7,823479006","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,565552699","0","0","0","0","0","0","0","19,70865467","0"
"7826",7826,"CMM1017","CM1628","GEOCHIMIE","Niveau 7","G11","T4","Zone3","0","0","297968,9803","205609,5716","605,664096","1,028277635","1,028277635","64,6958012","6,443873179","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,479862896","0","0","0","0","0","0","0","19,70865467","0"
"7831",7831,"CMM947","CM1648","GEOCHIMIE","Niveau 7","G11","T2","Zone1","0","0","293864,6101","204479,9143","586,8466153","1,542416452","1,542416452","78,56041131","7,266495287","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,325621251","0","0","0","0","0","0","0","19,70865467","0"
"7832",7832,"CMM948","CM1651","GEOCHIMIE","Niveau 7","G11","T3","Zone1","0","0","297292,2022","204479,9143","597,5149957","0,771208226","0,771208226","63,22193659","7,232219366","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,214224507","0","0","0","0","0","0","0","19,70865467","0"
"7834",7834,"CMM1019","CM1664","GEOCHIMIE","Niveau 7","G11","T4","Zone1","0","0","298149,1003","202995,7155","595,646958","1,199657241","1,199657241","68,98886033","9,211653813","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,437017995","0","0","0","0","0","0","0","19,70865467","0"
"7837",7837,"CMM951","CM1672","GEOCHIMIE","Niveau 7","G11","T4","Zone1","0","0","299005,9983","201511,5167","578,7832048","0,642673522","0,642673522","65,13281919","6,495287061","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,359897172","0","0","0","0","0","0","0","19,70865467","0"
"7850",7850,"CMM1061","CM173","GEOCHIMIE","Niveau 7","G11","T2","Zone1","0","0","281011,1397","200027,3179","494,1302485","1,371036847","1,371036847","61,58526135","15,53556127","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,225364182","0","0","0","0","0","0","0","19,70865467","0"
"7852",7852,"CMM988","CM264","GEOCHIMIE","Niveau 7","G11","T1","Zone1","0","0","280154,2416","207448,3033","503,1448158","1,285347044","1,285347044","64,41302485","14,2587832","0","2,956298201","0","0","0","0","0","0","0,29991431","28,27763496","0","0","0","0","0","0","0","90,83119109","0","0","1,251071123","0,317052271","16,28106255","0","0","0","126,8209083","0","0","19,70865467","0"
"7854",7854,"CMM960","CM284","GEOCHIMIE","Niveau 7","G11","T1","Zone1","0","0","277635,6898","204500,7626","484,335904","1,371036847","1,371036847","53,69323051","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,713796058","0,411311054","13,71036847","0","0","0","309,3401885","0","0","19,70865467","0"
"7855",7855,"CMM961","CM285","GEOCHIMIE","Niveau 7","G11","T1","Zone1","0","0","278440,4456","204479,9057","498,3890317","1,970865467","1,499571551","61,8680377","12,45929734","0","3,513281919","0","0","0","0","0","0","0,265638389","19,70865467","0","0","0","0","0","0","0","464,4387318","0","0","2,030848329","0,179948586","14,5672665","0","0","0","251,0711225","0","0","19,70865467","0"
"7858",7858,"CMM1022","CM297","GEOCHIMIE","Niveau 7","G11","T4","Zone1","0","0","275012,8535","202995,7069","501,1739503","1,542416452","1,542416452","63,78748929","13,29905741","0","0","0","0","0","1,105398458","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,70865467","0"
"7861",7861,"CMM966","CM304","GEOCHIMIE","Niveau 7","G11","T1","Zone1","0","0","280154,2416","202995,7069","501,4652956","1,928020566","1,928020566","70,32562125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,593830334","1,48243359","13,71036847","0","0","0","172,2365039","0","0","19,70865467","0"
